"INSTRUMENT_ID","PRODUCT_CODE","STATUS","VALUATION","VALUATION_CCY","ERRORS"
"COMM_AC_20241231_001","COMM_AUTO_CALL","SUCCESS","6873.644257","CNY",""
"COMM_BAR_CALL_20241231_001","COMM_BARRIER","SUCCESS","62544.024087","CNY",""
"COMM_DIG_CALL_20241231_001","COMM_DIGITAL","SUCCESS","42444.016571","CNY",""
"COMM_RA_20241231_001","COMM_RANGE_ACCURE","SUCCESS","49631.878742","CNY",""
"COMM_SHARK_20241231_001","COMM_SHARKFIN","SUCCESS","-27997.150505","CNY",""
"COMM_SPREAD_001","COMM_SPREADOPT","SUCCESS","-607693.832774","CNY",""
"COMM_STEPUP_20241231_001","COMM_STEP_UP","SUCCESS","40584.534106","CNY",""
"COMM_WEDDING_20241231_001","COMM_WEDDING_CAKE","SUCCESS","20864.580935","CNY",""
"EQ_AC_20241231_001","EQ_AUTO_CALL","SUCCESS","-7425.864744","CNY",""
"EQ_BAR_CALL_20241231_001","EQ_BARRIER","SUCCESS","68560.911221","CNY",""
"EQ_DIG_CALL_20241231_001","EQ_DIGITAL","SUCCESS","46696.071985","CNY",""
"EQ_SHARK_20241231_001","EQ_SHARKFIN","SUCCESS","77018.722902","CNY",""
"EQ_SPREAD_001","EQ_SPREADOPT","SUCCESS","-929854.188253","CNY",""
"EQ_WEDDING_20241231_001","EQ_WEDDING_CAKE","SUCCESS","30678.461131","CNY",""
"FX_AC_8CAT_001","FX_AUTO_CALL","SUCCESS","7682.166995","EUR",""
"FX_BAR_8CAT_001","FX_BARRIER","SUCCESS","72927.529055","USD",""
"FX_DIG_8CAT_001","FX_DIGITAL","SUCCESS","62588.615017","USD",""
"FX_RA_8CAT_001","FX_RANGE_ACCURE","SUCCESS","24517.947684","EUR",""
"FX_SHARK_8CAT_001","FX_SHARKFIN","SUCCESS","61572.028157","CNY",""
"FX_SPREAD_8CAT_001","FX_SPREADOPT","SUCCESS","-1923.251485","USD",""
"FX_STEPUP_8CAT_001","FX_STEP_UP","SUCCESS","23491.268175","USD",""
"FX_WEDDING_8CAT_001","FX_WEDDING_CAKE","SUCCESS","14908.238876","USD",""
"EQ_RA_20241231_001","EQ_RANGE_ACCURE","SUCCESS","-62025.291624","CNY",""
"INDEX_STEPUP_20241231_001","EQ_STEP_UP","SUCCESS","39901.105794","CNY",""
"IR_BAR_CALL_20241231_001","IR_BARRIER","SUCCESS","1037.78177","CNY",""
"IR_DIG_CALL_20241231_001","IR_DIGITAL","SUCCESS","22387.054832","CNY",""
"IR_RA_20241231_001","IR_RANGE_ACCURE","SUCCESS","144843.260872","CNY",""
"IR_SHARK_20241231_001","IR_SHARKFIN","SUCCESS","122509.432018","CNY",""
"IR_STEPUP_20241231_001","IR_STEP_UP","SUCCESS","54543.135289","CNY",""
"IR_WEDDING_001","IR_WEDDING_CAKE","SUCCESS","146136.887552","CNY",""
